id,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,number_of_reviews,instant_bookable,calculated_host_listings_count,reviews_per_month,total_bookings
49900734,1.0,1.0,0,7,7,1,37.977871,23.726896,2,1.0,1.0,1.0,29.0,114,1,6,2.69,12
33918542,1.0,1.0,1,2,2,2,37.996578216552734,23.730976104736328,7,2.0,3.0,3.0,57.0,51,1,2,0.74,7
16420622,1.0,0.5,0,2,2,2,37.96708,23.75116,3,1.0,1.0,2.0,45.0,3,0,2,0.03,0
52063929,1.0,1.0,0,1,1,2,37.983322,23.723213,5,1.0,2.0,3.0,52.0,114,1,1,2.85,17
1110648538838842667,1.0,1.0,1,10,10,2,37.9806519,23.7178362,2,1.0,1.0,1.0,130.0,0,1,8,0.0,0
745358194701205785,1.0,1.0,0,28,28,2,37.9690708,23.7512459,4,1.0,1.0,1.0,41.0,24,1,22,1.03,1
920236025110149169,1.0,0.97,1,2,2,2,37.99211759816095,23.71798530674593,7,1.0,2.0,3.0,88.0,20,0,2,1.11,5
1189272189120540236,1.0,1.0,0,3,3,2,38.005403358474055,23.728983872101484,3,1.0,1.0,2.0,31.0,3,1,2,0.56,1
1092154730363019687,1.0,0.99,1,9,9,1,37.9557065,23.7185399,3,1.0,1.0,2.0,47.0,6,0,1,0.65,1
575442109736954688,1.0,1.0,0,14,14,2,37.98286,23.72996,3,1.5,1.0,1.0,58.0,46,1,6,1.37,4
52492292,1.0,1.0,1,18,20,2,37.98052,23.72207,2,1.0,0.0,1.0,76.0,182,1,11,4.65,16
981007692689739959,0.9,0.95,0,5,5,2,37.9921484162771,23.72512142305738,2,1.0,1.0,1.0,27.0,0,1,5,0.0,0
1064511770795911975,1.0,1.0,0,1,2,2,37.9862451,23.7254684,2,1.0,0.0,1.0,30.0,19,1,1,2.03,0
1315236765789891915,1.0,0.99,0,85,85,3,37.97939,23.74457,2,1.0,1.0,1.0,103.0,0,1,85,0.0,0
785548909045051238,1.0,1.0,1,32,33,3,37.95917,23.74254,4,1.0,1.0,1.0,75.0,34,1,25,1.44,1
1161460754054168853,0.99,0.99,0,91,93,2,37.9869578,23.7236781,2,1.0,1.0,1.0,22.0,2,1,90,0.52,0
32649918,1.0,1.0,0,16,16,2,37.98088,23.72662,4,3.0,1.0,2.0,22.0,278,1,16,4.0,36
48002664,1.0,1.0,0,13,14,2,37.969345,23.729937,5,1.0,2.0,2.0,244.0,125,1,9,2.66,17
1207333133986840657,1.0,1.0,1,26,31,2,37.96513,23.74502,8,3.0,3.0,3.0,173.0,3,1,21,0.87,0
1255671860734752267,1.0,0.94,0,47,47,2,38.01547941873333,23.73528627307878,3,1.5,1.0,2.0,48.0,0,1,47,0.0,0
1148531047214053576,1.0,1.0,0,1,1,2,37.95966160190994,23.738331013467747,3,1.0,1.0,2.0,55.0,2,0,1,0.8,0
21650426,0.95,1.0,1,29,50,2,37.98848,23.73261,5,2.0,2.0,4.0,96.0,335,1,13,3.87,39
1166526655598471871,1.0,1.0,0,36,41,2,37.98726,23.71523,2,1.0,1.0,1.0,35.0,4,1,24,0.88,1
1124359145308451746,1.0,1.0,1,1,1,3,37.97038472321676,23.72955652883607,6,1.5,2.0,4.0,134.0,57,1,1,6.92,6
1137680953372004137,1.0,1.0,1,26,30,2,37.97875,23.72962,7,1.0,2.0,5.0,90.0,0,1,14,0.0,0
884822858747411272,1.0,1.0,1,25,25,2,37.9902112,23.7328388,4,2.0,2.0,3.0,126.0,3,0,23,0.15,1
1177445332224847585,1.0,1.0,0,5,5,2,37.9771612,23.7404006,4,1.0,2.0,2.0,203.0,0,1,4,0.0,0
34070734,1.0,1.0,1,2,2,2,37.9676,23.75275,2,1.0,1.0,2.0,68.0,100,1,2,1.46,9
1150794394720460223,1.0,0.86,0,1,1,2,38.00903367274634,23.735672104965797,4,1.0,1.0,2.0,48.0,7,0,1,0.98,0
17854145,1.0,1.0,1,4,4,2,37.96322,23.74079,5,1.0,2.0,5.0,44.0,197,0,4,2.13,20
636508061931349005,1.0,1.0,1,7,7,2,37.966015,23.726084,2,1.0,1.0,1.0,137.0,211,1,4,6.75,22
49782166,1.0,1.0,1,7,7,2,37.977234,23.730198,3,1.0,1.0,1.0,92.0,182,1,7,4.16,11
45007204,0.5,0.97,0,8,13,2,37.9641,23.71684,2,1.0,1.0,1.0,71.0,37,1,4,0.79,1
52629367,1.0,0.96,1,58,76,2,37.97712,23.7276,4,1.0,0.0,2.0,37.0,25,1,56,0.65,5
1315236410618222648,1.0,0.99,0,85,85,3,37.97785731069358,23.746169153152174,4,1.0,1.0,2.0,110.0,0,1,85,0.0,0
30499377,1.0,0.95,0,16,36,2,37.98681,23.73706,1,3.0,4.0,4.0,171.0,1,1,5,0.02,0
35932441,1.0,1.0,1,1,1,2,37.98334,23.7232,3,1.0,1.0,2.0,67.0,229,1,1,3.46,25
891900968739055405,1.0,1.0,1,27,40,3,37.9730139,23.7337412,2,1.0,1.0,1.0,76.0,12,0,27,0.64,0
51496207,1.0,1.0,1,66,77,3,37.961372,23.735786,4,2.0,2.0,2.0,205.0,109,1,58,2.65,9
557591537225178054,1.0,1.0,0,3,3,2,37.96146,23.73546,4,1.0,2.0,2.0,61.0,41,1,3,1.18,2
45792001,1.0,0.96,0,26,30,2,37.97493,23.73077,2,1.0,1.0,1.0,113.0,13,1,14,0.26,1
598935493844048991,1.0,1.0,1,2,4,2,37.956173,23.73653,8,1.5,2.0,2.0,60.0,21,0,1,0.67,3
26383016,1.0,0.82,0,2,2,2,37.96692,23.7126,2,1.0,1.0,1.0,94.0,5,0,1,0.07,1
25473755,1.0,0.99,0,7,8,2,37.97597,23.715,4,1.0,1.0,1.0,44.0,94,1,5,1.27,14
27246305,1.0,1.0,0,5,7,2,37.979271,23.726051,2,1.0,1.0,1.0,213.0,0,1,5,0.0,0
1127361572590899600,0.98,0.97,0,6,6,2,37.98073271181669,23.726587506516758,5,1.0,2.0,2.0,245.0,180,1,4,2.55,20
670695651090867174,1.0,1.0,0,2,2,2,37.9645448,23.7253857,6,1.0,2.0,3.0,88.0,42,1,2,1.41,5
21448741,1.0,0.75,0,1,1,2,37.96554,23.72613,3,1.0,1.0,2.0,85.0,25,0,1,0.31,4
1072416505012410848,1.0,1.0,0,4,4,2,37.9998,23.73897,4,1.0,1.0,1.0,79.0,1,1,4,0.15,0
1157871307312552440,0.99,0.99,0,91,93,2,37.9869578,23.7236781,2,1.0,1.0,1.0,22.0,1,1,90,0.42,0
38992791,0.97,0.84,0,46,68,2,38.01028,23.7273,1,1.0,0.0,1.0,38.0,9,0,44,0.18,1
1057114330724127354,1.0,0.98,0,13,13,2,37.9745273,23.7514525,4,1.0,2.0,2.0,75.0,2,1,1,0.2,1
1071714754317244604,1.0,1.0,1,25,26,2,37.97770764579758,23.72281675026243,2,1.0,1.0,1.0,63.0,1,1,25,0.15,0
39142021,1.0,1.0,1,2,2,2,37.98337,23.73599,2,1.0,1.0,1.0,39.0,93,1,1,1.47,10
1228999554472800105,1.0,1.0,1,1,1,2,37.9637471,23.7179765,2,1.0,1.0,1.0,83.0,28,1,1,6.94,2
1183161976976870322,0.89,1.0,0,6,6,2,37.9782427,23.7284144,5,1.0,1.0,3.0,278.0,0,1,5,0.0,0
43824542,0.93,1.0,1,2,6,2,37.97629,23.72302,5,3.0,2.0,2.0,176.0,224,0,2,4.24,26
33657359,1.0,1.0,1,13,15,2,37.97886,23.72918,2,1.0,1.0,1.0,63.0,302,0,13,4.36,38
39746159,1.0,0.0,0,1,1,2,37.99766,23.71437,2,1.0,1.0,1.0,100.0,1,0,1,0.02,0
20127481,1.0,1.0,1,14,16,2,37.97956466674805,23.72671890258789,8,2.0,2.0,4.0,311.0,129,1,11,1.54,15
630257240134004887,1.0,1.0,1,2,2,2,37.97494,23.71844,2,1.0,1.0,1.0,92.0,29,0,2,0.93,3
40593750,1.0,1.0,1,140,148,2,37.96594,23.7296,2,1.0,0.0,2.0,53.0,0,0,52,0.0,0
879574008092452267,1.0,1.0,1,3,3,2,37.9664369,23.7372745,2,1.0,1.0,2.0,65.0,12,1,3,0.65,0
891837290969185510,1.0,0.99,1,31,36,2,37.97926,23.7262,4,1.0,1.0,2.0,120.0,3,1,3,0.16,0
985531479320797993,1.0,1.0,1,1,1,2,37.9850034,23.7360711,3,1.0,1.0,2.0,61.0,17,0,1,1.14,1
1092858999049475950,1.0,0.98,0,4,4,2,38.00680029999999,23.7282175,4,1.0,1.0,3.0,50.0,6,1,4,0.79,1
41286760,1.0,1.0,0,3,3,2,37.97669,23.72677,4,2.0,1.0,2.0,175.0,54,1,1,0.97,3
1165844021912501920,1.0,1.0,0,200,239,3,37.97631601144603,23.729834148002983,6,2.0,2.0,3.0,106.0,18,1,125,3.75,3
14783890,1.0,0.64,1,2,2,3,37.97733,23.75653,6,2.0,3.0,5.0,70.0,6,0,1,0.18,0
1137434756050928763,1.0,1.0,0,1,3,2,37.991203,23.7273261,5,2.0,2.0,4.0,48.0,2,1,1,0.29,0
763752176293458709,1.0,1.0,1,9,13,2,37.9838943,23.7629861,4,1.0,1.0,1.0,30.0,18,0,7,0.79,2
1094063,1.0,1.0,0,1,10,2,37.96703,23.72434,4,1.0,1.0,2.0,65.0,347,1,1,2.46,41
561710165367594248,1.0,0.99,0,43,69,2,37.99245834350586,23.729942321777344,15,1.5,3.0,9.0,125.0,5,1,42,0.16,0
996135411916009466,1.0,1.0,1,37,81,3,37.9625149,23.7247979,6,3.0,3.0,3.0,123.0,47,1,29,3.26,5
46466579,1.0,0.85,1,6,7,2,37.97529,23.75191,3,1.0,1.0,2.0,64.0,38,0,4,0.86,5
46217977,1.0,1.0,1,1,1,2,37.96781591647181,23.728484250605103,2,1.0,1.0,1.0,65.0,168,0,1,3.98,22
28903687,1.0,1.0,0,4,4,2,37.97684,23.73082,2,1.0,1.0,1.0,62.0,221,1,2,2.97,22
1149183412761475776,1.0,1.0,1,18,19,2,37.9763012,23.7436894,5,1.0,2.0,3.0,80.0,22,1,14,3.03,2
1304327619721879535,1.0,1.0,0,31,31,2,37.9792,23.73045,2,1.0,1.0,1.0,500.0,0,1,20,0.0,0
31564129,1.0,0.92,1,4,4,2,37.95477,23.71687,2,1.0,1.0,1.0,43.0,36,0,4,0.67,5
1210103333322424990,1.0,1.0,0,19,23,2,37.98089163323169,23.75005978969062,6,1.0,2.0,3.0,48.0,5,1,15,1.13,1
1126650208361748324,1.0,1.0,0,1,1,2,37.99615,23.73214,2,1.0,0.0,0.0,46.0,14,1,1,1.69,1
45294780,1.0,0.97,1,2,2,3,37.97846,23.72175,2,1.0,1.0,1.0,43.0,119,0,1,2.28,4
1305000637030261959,1.0,1.0,0,31,31,2,37.98102,23.73031,4,1.0,1.0,1.0,500.0,0,1,20,0.0,0
25510829,1.0,0.56,1,10,11,2,37.96067,23.7303,6,1.5,2.0,3.0,38.0,10,0,1,0.13,2
701931283000122291,1.0,1.0,1,149,155,3,37.99918,23.72128,2,1.0,1.0,1.0,58.0,15,1,52,0.56,2
1310030306651496879,0.9,1.0,0,5,10,3,37.98031783623403,23.74458668345175,4,1.0,1.0,1.0,112.0,0,1,4,0.0,0
1155795351272020531,1.0,1.0,1,5,6,2,37.972304,23.7312775,3,1.0,1.0,1.0,249.0,0,1,3,0.0,0
1276170477684847999,1.0,1.0,0,10,10,2,37.961787113817934,23.72057474713817,2,1.0,0.0,1.0,36.0,5,1,9,3.33,0
847614734230658952,0.99,1.0,0,36,39,3,37.9849061,23.7335535,5,1.0,1.0,3.0,55.0,11,1,15,0.6,0
1130886816637678908,1.0,1.0,0,109,119,3,37.9748853,23.7176584,3,1.0,1.0,1.0,123.0,17,1,70,2.09,3
644655896666444120,1.0,0.93,0,1,1,2,37.96755,23.70424,5,1.0,2.0,3.0,70.0,23,0,1,0.81,3
1294792774092512258,1.0,1.0,0,2,3,1,37.97046,23.71274,2,1.0,1.0,1.0,150.0,0,1,2,0.0,0
841001350695927242,1.0,1.0,1,11,11,2,37.98383,23.74015,3,1.0,0.0,1.0,67.0,53,0,9,2.52,6
1244736195491262316,1.0,1.0,0,9,9,2,37.95811,23.73603,2,1.0,1.0,1.0,67.0,0,1,9,0.0,0
1288203833205747422,1.0,1.0,1,39,43,2,38.00219,23.72242,4,1.0,1.0,3.0,144.0,0,1,1,0.0,0
49475369,1.0,1.0,1,3,3,2,37.97942,23.7449,2,1.0,1.0,1.0,75.0,127,1,2,2.9,12
22669275,1.0,1.0,0,2,3,2,37.9790384,23.7168211,5,1.5,2.0,3.0,120.0,162,1,2,1.93,16
1304964298485007688,1.0,1.0,0,2,2,2,37.97747601661682,23.727658434180004,2,1.0,1.0,1.0,70.0,0,1,2,0.0,0
23194228,1.0,0.95,0,46,48,2,37.99989,23.73478,11,2.5,6.0,7.0,130.0,20,0,35,0.25,1
5854074,1.0,0.67,1,2,2,2,37.98119,23.75973,3,1.0,1.0,1.0,66.0,119,0,1,1.04,5
1232488244276388771,0.9,0.91,0,45,65,3,37.98147,23.71964,4,1.0,1.0,2.0,130.0,1,0,6,0.32,0
51384550,0.33,0.0,0,1,6,2,37.96229,23.72835,4,1.0,2.0,2.0,42.0,0,0,1,0.0,0
36144579,0.0,0.0,0,1,1,2,37.98584,23.72013,6,1.0,3.0,4.0,100.0,3,0,1,0.11,0
32253828,1.0,0.86,0,1,1,2,37.9988,23.77742,2,1.0,1.0,1.0,36.0,49,0,1,0.7,7
1086066794966508970,1.0,1.0,0,221,230,2,37.96214306420507,23.72147679952116,4,1.0,2.0,3.0,62.0,26,1,29,2.52,2
34716374,1.0,1.0,0,1,1,2,37.97833,23.7111,5,1.5,2.0,2.0,250.0,24,1,1,0.36,1
12122321,1.0,0.0,0,1,1,2,38.01087,23.73183,3,1.0,1.0,1.0,31.0,21,0,1,0.23,2
31852595,1.0,0.99,0,27,106,3,37.96679,23.72717,12,4.0,6.0,8.0,582.0,101,1,14,1.43,9
889771693973387268,1.0,0.99,0,3,3,1,37.9677918,23.7305605,4,1.0,1.0,1.0,58.0,56,0,3,2.91,4
815771863452056572,1.0,1.0,1,21,21,2,37.9861455,23.7392199,2,1.0,1.0,1.0,66.0,7,1,21,0.48,0
999371677471922944,1.0,0.99,0,89,120,2,37.9830864,23.722209,2,1.0,1.0,1.0,109.0,8,1,75,0.55,3
578680159574635383,1.0,1.0,1,1,1,2,37.974442,23.728209,10,3.0,4.0,6.0,634.0,68,1,1,2.13,6
41168636,1.0,1.0,0,5,5,2,37.9769,23.73071,3,1.0,1.0,3.0,125.0,0,0,5,0.0,0
1188636411417905009,1.0,0.97,1,1,1,2,37.96444,23.73187,3,1.0,1.0,1.0,69.0,12,1,1,2.0,1
25795660,1.0,1.0,1,1,1,2,37.97426,23.75094,3,1.5,2.0,2.0,62.0,36,0,1,0.46,5
700619251979008195,1.0,0.97,0,1,2,1,37.97836,23.72552,8,1.0,1.0,7.0,44.0,16,0,1,0.59,4
1258443977224209972,1.0,0.94,0,47,47,2,38.0166876136965,23.733561099534867,3,2.0,2.0,2.0,51.0,1,1,47,1.0,0
1314454283497176455,1.0,1.0,0,12,12,2,37.9792843,23.7450229,2,1.0,1.0,1.0,80.0,0,1,8,0.0,0
1217355405496611963,1.0,0.94,1,11,11,2,37.99095,23.73272,7,2.0,3.0,3.0,87.0,2,0,2,0.8,0
17041622,1.0,1.0,1,43,72,2,37.96664,23.72662,6,1.0,2.0,3.0,56.0,583,1,38,6.15,73
21401494,1.0,0.99,0,27,106,3,37.97604,23.72395,4,1.0,1.0,2.0,94.0,27,1,14,0.31,5
1201311097557197860,1.0,1.0,1,12,12,2,37.98404800000001,23.7173913,4,1.0,2.0,2.0,84.0,56,1,12,10.77,5
974482919527905358,1.0,1.0,1,1,1,2,37.9994885,23.7123802,4,1.0,1.0,1.0,40.0,18,1,1,1.17,2
1042576034259508534,1.0,1.0,1,3,3,2,37.96732,23.7262522,2,1.0,1.0,1.0,63.0,19,1,1,1.58,1
52485142,1.0,1.0,1,6,6,2,37.96217194679839,23.734445092684958,4,2.0,2.0,2.0,93.0,16,1,1,0.48,2
659847600560453930,1.0,1.0,1,3,3,2,37.96431,23.73929,4,1.0,1.0,2.0,79.0,98,1,3,3.27,12
1084551076257274060,1.0,1.0,1,66,77,3,37.9758023,23.7180106,4,1.0,1.0,2.0,204.0,21,1,58,2.11,2
42290551,1.0,1.0,0,2,2,2,37.976261138916016,23.72344970703125,6,3.0,5.0,7.0,285.0,14,1,2,0.7,0
33746831,1.0,1.0,0,3,3,2,37.98177,23.7624,3,1.0,0.0,2.0,33.0,148,0,3,2.13,15
828313202639947796,1.0,1.0,1,3,3,2,37.96481420597543,23.740268473171703,2,1.0,1.0,1.0,135.0,106,1,3,4.73,11
20187539,1.0,1.0,1,2,2,2,37.99359,23.74389,4,1.0,1.0,2.0,45.0,10,0,2,0.16,2
664149453360164065,1.0,1.0,0,5,5,3,37.98249,23.73245,2,1.0,1.0,1.0,118.0,0,1,5,0.0,0
13494666,1.0,0.99,1,4,4,2,37.97648,23.75433,2,1.0,1.0,1.0,47.0,202,0,3,1.98,15
29094945,1.0,1.0,1,46,116,3,37.96751,23.7279,7,1.5,3.0,5.0,135.0,167,1,17,2.22,19
1083319633552339499,1.0,0.94,1,39,44,2,38.0224286,23.7286601,4,1.0,1.0,2.0,38.0,40,0,33,3.76,2
1304326438478164752,1.0,0.99,0,49,55,2,38.002390122210414,23.728773380732747,3,1.0,1.0,1.0,35.0,0,1,13,0.0,0
31084151,1.0,1.0,0,1,1,2,37.99166,23.76757,4,1.0,1.0,1.0,45.0,33,1,1,0.48,2
22999163,1.0,0.0,0,4,5,2,37.96417,23.74569,2,1.0,0.0,1.0,65.0,24,0,2,0.29,2
46269458,1.0,0.0,0,2,2,2,37.96269,23.72899,4,1.0,2.0,3.0,100.0,0,0,1,0.0,0
806474611830083245,1.0,1.0,0,1,2,3,38.02212129999999,23.7376595,2,1.0,1.0,1.0,50.0,4,0,1,0.18,0
35561901,1.0,1.0,1,2,2,3,37.99234,23.72832,4,1.0,2.0,3.0,45.0,288,1,1,4.28,25
20807444,1.0,1.0,1,1,1,2,37.97448,23.73016,3,1.0,1.0,2.0,95.0,289,1,1,3.26,23
25254836,1.0,0.94,0,1,1,2,37.98601,23.74141,3,1.0,1.0,2.0,35.0,73,1,1,0.91,6
23482180,0.83,0.0,0,1,2,2,38.00238,23.71906,5,1.0,0.0,3.0,15.0,0,0,1,0.0,0
753306877449145714,1.0,1.0,1,32,33,3,37.98234,23.73862,3,1.0,1.0,1.0,151.0,121,1,25,4.7,12
52211216,1.0,0.99,0,4,4,1,37.96955,23.74904,2,1.0,1.0,0.0,47.0,114,1,1,2.91,17
54005607,1.0,1.0,0,37,39,2,37.98059,23.72746,2,1.0,1.0,1.0,42.0,232,1,34,6.39,19
939758887060669710,1.0,0.99,0,126,146,1,37.9759687,23.7295807,4,1.0,2.0,3.0,103.0,12,1,64,0.74,0
1207750845279514479,1.0,1.0,0,1,1,2,37.990366666725706,23.731903008598326,4,2.0,2.0,4.0,58.0,0,0,1,0.0,0
27262,1.0,1.0,1,4,12,2,37.98924,23.765,2,1.0,1.0,1.0,131.0,29,1,1,0.19,5
984568719035226798,0.95,1.0,1,19,24,2,37.96983,23.72426,6,3.0,3.0,3.0,311.0,10,1,19,1.05,0
27070285,1.0,1.0,0,2,3,2,37.98076,23.73842,2,1.0,1.0,1.0,55.0,70,1,2,0.9,8
1280381972433482627,1.0,0.91,0,8,8,2,37.97837,23.74022,2,1.0,1.0,1.0,110.0,5,1,7,3.41,1
1284715541429138559,1.0,1.0,1,48,51,2,37.98564800737646,23.732370725157327,2,1.0,1.0,1.0,36.0,3,1,44,2.73,0
31370797,1.0,1.0,0,25,39,2,37.96131,23.71888,8,2.5,3.0,3.0,148.0,12,1,25,0.18,3
1300567508759385648,0.8,1.0,0,53,58,2,37.9948406,23.7175818,4,2.0,2.0,3.0,50.0,0,1,21,0.0,0
908595577827504060,1.0,1.0,0,97,99,2,37.99137,23.740629,5,1.0,2.0,3.0,50.0,2,1,20,1.0,1
29269250,1.0,1.0,0,2,3,2,37.96773,23.75145,4,1.0,1.0,2.0,60.0,2,1,1,0.1,0
1163070138915334439,1.0,0.99,0,43,69,2,37.9804816,23.7120722,10,1.0,3.0,7.0,148.0,1,1,42,0.32,0
700668791279971316,1.0,1.0,1,3,3,2,37.989421067874304,23.759727137227472,2,1.0,1.0,1.0,32.0,63,0,3,2.27,5
32083132,1.0,1.0,1,16,16,2,37.96863,23.73127,8,2.0,3.0,4.0,200.0,340,0,14,4.79,32
1074578582834221143,0.9,0.98,1,9,12,2,37.96265,23.74443,4,1.0,2.0,2.0,80.0,14,0,9,1.69,0
549726626058545694,1.0,1.0,0,10,10,2,37.978359,23.727434,3,1.0,1.0,2.0,152.0,0,1,10,0.0,0
609878765979522737,1.0,1.0,0,3,3,1,37.97570282931633,23.710061126983646,4,1.0,1.0,3.0,75.0,25,1,3,0.84,4
1310745682556057888,1.0,1.0,0,76,77,2,37.9664,23.75016,2,1.0,1.0,1.0,39.0,0,1,55,0.0,0
1295489233500189428,1.0,0.0,0,2,3,2,37.984726946884216,23.73376009746056,4,1.0,1.0,2.0,200.0,0,0,1,0.0,0
24534164,1.0,0.0,0,1,1,1,37.97097,23.72938,6,2.0,2.0,3.0,143.0,3,1,1,0.04,0
658652947265669717,0.67,1.0,0,8,8,2,37.9840941,23.7244671,2,1.0,1.0,1.0,102.0,9,1,8,0.35,0
1265776312364161118,0.8,1.0,0,53,58,2,37.9627795,23.7190412,3,1.0,1.0,2.0,40.0,0,1,21,0.0,0
904004426681103650,1.0,1.0,0,237,241,3,37.974714,23.732369,4,2.0,1.0,2.0,179.0,7,1,90,0.37,0
1289233874893612833,1.0,0.99,0,23,25,2,37.98812365381952,23.709310113246087,5,1.5,2.0,3.0,128.0,0,1,9,0.0,0
1158491452261812234,1.0,0.42,0,906,922,2,37.96754806094778,23.726043640058144,2,1.0,1.0,1.0,368.0,0,0,47,0.0,0
902115390909144835,1.0,1.0,1,2,2,2,37.9671418506685,23.72797765767214,4,1.0,1.0,2.0,66.0,108,0,2,5.72,11
1019309102607237034,1.0,1.0,0,1,1,1,37.96434,23.71928,4,1.0,1.0,1.0,110.0,0,0,1,0.0,0
689519340057100382,1.0,1.0,0,5,5,3,37.976367,23.751177,5,1.0,2.0,2.0,148.0,5,1,5,0.21,1
1168820533815006992,1.0,0.94,1,39,44,2,38.0046436,23.7267058,4,1.0,1.0,1.0,34.0,23,1,33,3.35,2
41132726,1.0,1.0,0,1,1,2,37.9766,23.74492,2,1.0,1.0,1.0,92.0,2,1,1,0.28,0
1196528832332704212,1.0,0.99,1,2,2,2,37.982646271924594,23.71115651123252,3,1.0,2.0,2.0,45.0,14,0,2,2.75,3
15127417,1.0,1.0,0,2,4,2,37.971581,23.746445,4,1.0,1.0,1.0,58.0,32,1,1,0.32,7
1048613147983930730,1.0,1.0,1,2,2,3,37.95685,23.72533,6,1.0,2.0,3.0,75.0,35,1,2,3.02,2
1167581288524157262,1.0,0.64,1,14,31,3,37.96398,23.73234,8,2.0,3.0,3.0,160.0,4,0,1,1.36,0
28555237,1.0,0.97,1,23,25,3,37.979,23.72775,2,1.0,1.0,2.0,40.0,51,1,15,0.69,3
877242585912776051,1.0,1.0,1,58,58,2,37.98021071470709,23.720106945882623,2,1.0,1.0,1.0,56.0,47,1,51,2.37,6
838757826391547288,1.0,1.0,0,1,1,2,37.98353,23.71712,6,1.0,2.0,4.0,65.0,13,0,1,1.47,0
795357531410891914,1.0,1.0,1,6,6,2,37.965728,23.72711,6,1.5,2.0,2.0,106.0,47,1,6,1.99,10
948465814499644843,1.0,0.99,0,62,148,3,37.95495710000001,23.7249265,3,1.0,1.0,1.0,69.0,12,1,48,0.75,4
1191289139654366467,1.0,0.94,1,1,1,1,37.9872688,23.7233996,3,1.0,1.0,2.0,94.0,8,0,1,1.4,0
1282668118655834259,1.0,1.0,0,1,1,2,37.9784271,23.7460962,4,2.0,2.0,3.0,90.0,0,0,1,0.0,0
33566125,1.0,1.0,0,1,2,2,37.9875,23.72152,2,1.0,1.0,2.0,32.0,204,1,1,2.95,25
16936208,1.0,0.95,0,46,48,2,38.00351,23.74131,10,2.5,5.0,5.0,150.0,12,1,35,0.13,2
35719997,1.0,1.0,0,1,1,3,37.98337,23.76178,4,1.5,2.0,7.0,5844.0,9,0,1,0.14,0
1018120193583436473,1.0,1.0,1,1,1,2,37.9914967,23.7677906,3,1.0,1.0,2.0,58.0,13,0,1,0.95,0
887473534028530749,1.0,1.0,1,2,2,2,37.9668437,23.7286225,9,2.0,4.0,9.0,224.0,110,1,2,5.78,12
39709705,1.0,1.0,1,6,6,2,37.97235,23.73314,2,1.0,1.0,1.0,77.0,6,1,6,0.1,0
573722467462301011,1.0,0.99,1,2,3,2,37.98722902600199,23.722418434917927,4,1.0,2.0,2.0,45.0,18,0,2,2.06,1
903571261334683130,1.0,1.0,0,10,10,2,37.9882619,23.7075686,2,1.0,1.0,1.0,40.0,36,1,10,1.96,2
757273537440856678,1.0,1.0,1,7,7,2,37.97729,23.7265,4,1.0,1.0,2.0,237.0,159,1,6,6.15,16
817199469392886680,1.0,1.0,1,7,7,2,37.9722989,23.732951,4,2.0,2.0,2.0,196.0,120,0,7,5.45,10
42925977,1.0,1.0,0,7,7,2,37.98137,23.72504,3,1.0,1.0,1.0,128.0,6,1,6,0.15,0
30000239,0.9,0.8,1,11,11,2,37.97884,23.74407,4,2.0,2.0,3.0,177.0,47,0,1,0.64,7
1227995041955376586,1.0,1.0,0,6,6,2,37.9593,23.73193,4,1.0,2.0,2.0,65.0,2,1,3,0.57,0
988349132552133929,0.98,0.93,0,30,32,2,37.9638883,23.7203554,2,1.0,1.0,1.0,30.0,0,1,8,0.0,0
1112585509567034080,0.99,0.99,0,91,93,2,37.98258653777486,23.7128358012812,2,1.0,1.0,1.0,27.0,35,1,90,4.13,3
14667336,1.0,1.0,0,9,9,2,37.97187,23.74516,2,1.0,1.0,1.0,42.0,67,1,3,0.67,5
1139937447174687804,1.0,1.0,1,2,3,2,37.97208,23.73124,2,1.0,1.0,1.0,62.0,60,1,2,7.44,6
972601780391057926,1.0,0.99,1,28,35,2,37.96793804730307,23.723156213448885,6,1.0,1.0,3.0,127.0,10,1,28,0.64,1
671499955818916856,0.84,0.99,0,363,543,2,37.97880183029128,23.72974020859831,4,1.0,1.0,2.0,122.0,0,1,18,0.0,0
1117931790559465323,1.0,0.99,0,5,7,2,37.97621545112252,23.73047866418707,3,1.0,1.0,1.0,135.0,0,1,5,0.0,0
1311382353693735250,1.0,0.93,0,61,62,2,37.98104087860927,23.73203439266819,2,1.0,1.0,1.0,500.0,0,1,52,0.0,0
1174646806770323250,1.0,1.0,0,1,1,2,37.96832469964383,23.711721915367903,3,1.0,1.0,1.0,36.0,4,1,1,0.97,0
936155281261783379,1.0,1.0,1,1,1,2,37.96912,23.73107,10,2.5,4.0,4.0,297.0,33,1,1,1.9,3
899670415508001546,1.0,1.0,0,7,7,2,38.0085551,23.729325,4,1.0,1.0,1.0,41.0,2,1,7,0.11,0
684030242504805559,1.0,1.0,1,16,18,3,37.96494,23.73021,2,1.0,1.0,2.0,32.0,94,1,13,3.23,11
942362836482298753,1.0,1.0,0,7,7,1,37.98420110000001,23.7221776,3,1.0,0.0,2.0,36.0,23,1,7,1.38,3
940334616428647498,1.0,0.5,0,5,5,2,37.9726927,23.7317216,3,1.0,1.0,1.0,110.0,0,0,4,0.0,0
44524818,1.0,0.94,1,39,44,2,37.98699,23.73797,4,1.0,2.0,2.0,38.0,281,0,33,5.41,23
